strategy,id,index,symbol,type,strike,entry_time,entry,sl,target,exit_time,exit,reason,pnl
BASELINE,BASELINE_0001,NIFTY,NIFTY2612026250CE,CE,26250,2026-01-01T11:15:00,207.65,194.0,,2026-01-01T11:45:00,198.0,SL_HIT,-9.65
BASELINE,BASELINE_0002,NIFTY,NIFTY2612026300CE,CE,26300,2026-01-01T11:15:00,180.45,167.1,,2026-01-01T11:30:00,166.55,SL_HIT,-13.9
BASELINE,BASELINE_0003,SENSEX,SENSEX2611485500CE,CE,85500,2026-01-01T11:15:00,598.3,549.4,,2026-01-01T11:30:00,530.0,SL_HIT,-68.3
BASELINE,BASELINE_0004,BANKNIFTY,BANKNIFTY26JAN59900CE,CE,59900,2026-01-01T14:15:00,621.6,608.55,,2026-01-01T14:30:00,620.35,SL_HIT,-1.25
BASELINE,BASELINE_0005,NIFTY,NIFTY2612026250CE,CE,26250,2026-01-01T14:30:00,197.0,186.95,,2026-01-01T15:00:00,187.65,SL_HIT,-9.35
BASELINE,BASELINE_0006,BANKNIFTY,BANKNIFTY26JAN60200CE,CE,60200,2026-01-02T09:30:00,586.45,470.35,,2026-01-02T10:45:00,639.65,SL_HIT,53.2
BASELINE,BASELINE_0007,NIFTY,NIFTY2612026350CE,CE,26350,2026-01-02T09:45:00,184.0,136.6,,2026-01-02T10:30:00,188.95,SL_HIT,4.95
BASELINE,BASELINE_0008,NIFTY,NIFTY2612026400CE,CE,26400,2026-01-02T09:45:00,157.85,117.45,,2026-01-02T10:30:00,164.0,SL_HIT,6.15
BASELINE,BASELINE_0009,SENSEX,SENSEX2611485700CE,CE,85700,2026-01-02T10:00:00,569.35,424.45,,2026-01-02T10:30:00,555.3,SL_HIT,-14.05
BASELINE,BASELINE_0010,SENSEX,SENSEX2611485800CE,CE,85800,2026-01-02T10:00:00,515.4,378.85,,2026-01-02T10:45:00,504.1,SL_HIT,-11.3
BASELINE,BASELINE_0011,BANKNIFTY,BANKNIFTY26JAN60400CE,CE,60400,2026-01-02T11:45:00,592.3,528.25,,2026-01-02T12:15:00,590.2,SL_HIT,-2.1
BASELINE,BASELINE_0012,SENSEX,SENSEX2611485900CE,CE,85900,2026-01-02T12:00:00,496.15,450.0,,2026-01-02T12:45:00,485.55,SL_HIT,-10.6
BASELINE,BASELINE_0013,NIFTY,NIFTY2612026450CE,CE,26450,2026-01-02T12:45:00,160.05,152.3,,2026-01-02T14:00:00,158.35,SL_HIT,-1.7
BASELINE,BASELINE_0014,NIFTY,NIFTY2612026450CE,CE,26450,2026-01-05T10:30:00,184.0,139.95,,2026-01-05T11:15:00,168.35,SL_HIT,-15.65
BASELINE,BASELINE_0015,NIFTY,NIFTY2612026500CE,CE,26500,2026-01-05T10:30:00,158.1,117.55,,2026-01-05T11:15:00,144.9,SL_HIT,-13.2
BASELINE,BASELINE_0016,SENSEX,SENSEX2611486000CE,CE,86000,2026-01-05T10:30:00,515.0,374.65,,2026-01-05T11:15:00,454.7,SL_HIT,-60.3
BASELINE,BASELINE_0017,SENSEX,SENSEX2611486100CE,CE,86100,2026-01-05T10:30:00,482.7,340.0,,2026-01-05T11:15:00,410.65,SL_HIT,-72.05
BASELINE,BASELINE_0018,NIFTY,NIFTY2612026200PE,PE,26200,2026-01-05T13:30:00,115.25,98.1,,2026-01-05T14:45:00,128.05,SL_HIT,12.8
BASELINE,BASELINE_0019,BANKNIFTY,BANKNIFTY26JAN59900PE,PE,59900,2026-01-05T13:30:00,430.2,377.4,,2026-01-05T14:30:00,448.8,SL_HIT,18.6
BASELINE,BASELINE_0020,BANKNIFTY,BANKNIFTY26JAN59800PE,PE,59800,2026-01-05T13:30:00,394.85,343.8,,2026-01-05T14:30:00,410.6,SL_HIT,15.75
BASELINE,BASELINE_0021,BANKNIFTY,BANKNIFTY26JAN59700PE,PE,59700,2026-01-05T13:45:00,372.2,326.3,,2026-01-05T14:30:00,376.2,SL_HIT,4.0
BASELINE,BASELINE_0022,BANKNIFTY,BANKNIFTY26JAN59600PE,PE,59600,2026-01-05T13:45:00,339.75,298.85,,2026-01-05T14:30:00,344.05,SL_HIT,4.3
BASELINE,BASELINE_0023,NIFTY,NIFTY2612026350CE,CE,26350,2026-01-05T15:00:00,170.9,151.2,,2026-01-05T15:15:00,153.0,SL_HIT,-17.9
BASELINE,BASELINE_0024,SENSEX,SENSEX2611485600CE,CE,85600,2026-01-05T15:00:00,516.0,442.0,,2026-01-06T09:30:00,375.6,SL_HIT,-140.4
BASELINE,BASELINE_0025,SENSEX,SENSEX2611485700CE,CE,85700,2026-01-05T15:00:00,464.75,395.0,,2026-01-05T15:15:00,408.0,SL_HIT,-56.75
BASELINE,BASELINE_0026,BANKNIFTY,BANKNIFTY26JAN60500CE,CE,60500,2026-01-06T10:00:00,532.1,415.05,,2026-01-06T10:30:00,528.75,SL_HIT,-3.35
