id,index,option_symbol,option_type,strike,otm_position,entry_time,entry_price,initial_sl,exit_time,exit_price,exit_reason,pnl_points,pnl_pct
MT_0001,NIFTY,NIFTY2612026250CE,CE,26250,2,2026-01-01T11:15:00,207.65,194.0,2026-01-01T11:30:00,195.0,SL_HIT,-12.65,-6.09
MT_0002,NIFTY,NIFTY2612026300CE,CE,26300,3,2026-01-01T11:15:00,180.45,167.1,2026-01-01T11:30:00,166.55,SL_HIT,-13.9,-7.7
MT_0003,SENSEX,SENSEX2611485500CE,CE,85500,2,2026-01-01T11:15:00,598.3,549.4,2026-01-01T11:30:00,530.0,SL_HIT,-68.3,-11.42
MT_0004,BANKNIFTY,BANKNIFTY26JAN59900CE,CE,59900,2,2026-01-01T14:15:00,621.6,608.55,2026-01-01T14:30:00,620.35,SL_HIT,-1.25,-0.2
MT_0005,NIFTY,NIFTY2612026250CE,CE,26250,2,2026-01-01T14:30:00,197.0,186.95,2026-01-01T14:45:00,193.0,SL_HIT,-4.0,-2.03
MT_0006,BANKNIFTY,BANKNIFTY26JAN60200CE,CE,60200,2,2026-01-02T09:30:00,586.45,470.35,2026-01-02T10:45:00,639.65,SL_HIT,53.2,9.07
MT_0007,NIFTY,NIFTY2612026350CE,CE,26350,2,2026-01-02T09:45:00,184.0,136.6,2026-01-02T10:30:00,188.95,SL_HIT,4.95,2.69
MT_0008,NIFTY,NIFTY2612026400CE,CE,26400,3,2026-01-02T09:45:00,157.85,117.45,2026-01-02T10:30:00,164.0,SL_HIT,6.15,3.9
MT_0009,SENSEX,SENSEX2611485700CE,CE,85700,2,2026-01-02T10:00:00,569.35,424.45,2026-01-02T10:30:00,555.3,SL_HIT,-14.05,-2.47
MT_0010,SENSEX,SENSEX2611485800CE,CE,85800,3,2026-01-02T10:00:00,515.4,378.85,2026-01-02T10:45:00,504.1,SL_HIT,-11.3,-2.19
MT_0011,BANKNIFTY,BANKNIFTY26JAN60400CE,CE,60400,3,2026-01-02T11:45:00,592.3,528.25,2026-01-02T12:15:00,590.2,SL_HIT,-2.1,-0.35
MT_0012,SENSEX,SENSEX2611485900CE,CE,85900,3,2026-01-02T12:00:00,496.15,450.0,2026-01-02T12:15:00,497.3,SL_HIT,1.15,0.23
MT_0013,NIFTY,NIFTY2612026450CE,CE,26450,3,2026-01-02T12:45:00,160.05,152.3,2026-01-02T13:00:00,158.5,SL_HIT,-1.55,-0.97
MT_0014,NIFTY,NIFTY2612026450CE,CE,26450,2,2026-01-05T10:30:00,184.0,139.95,2026-01-05T11:15:00,168.35,SL_HIT,-15.65,-8.51
MT_0015,NIFTY,NIFTY2612026500CE,CE,26500,3,2026-01-05T10:30:00,158.1,117.55,2026-01-05T11:15:00,144.9,SL_HIT,-13.2,-8.35
MT_0016,SENSEX,SENSEX2611486000CE,CE,86000,2,2026-01-05T10:30:00,515.0,374.65,2026-01-05T11:15:00,454.7,SL_HIT,-60.3,-11.71
MT_0017,SENSEX,SENSEX2611486100CE,CE,86100,3,2026-01-05T10:30:00,482.7,340.0,2026-01-05T11:15:00,410.65,SL_HIT,-72.05,-14.93
MT_0018,NIFTY,NIFTY2612026200PE,PE,26200,2,2026-01-05T13:30:00,115.25,98.1,2026-01-05T14:45:00,128.05,SL_HIT,12.8,11.11
MT_0019,BANKNIFTY,BANKNIFTY26JAN59900PE,PE,59900,2,2026-01-05T13:30:00,430.2,377.4,2026-01-05T14:30:00,448.8,SL_HIT,18.6,4.32
MT_0020,BANKNIFTY,BANKNIFTY26JAN59800PE,PE,59800,3,2026-01-05T13:30:00,394.85,343.8,2026-01-05T14:30:00,410.6,SL_HIT,15.75,3.99
MT_0021,BANKNIFTY,BANKNIFTY26JAN59700PE,PE,59700,2,2026-01-05T13:45:00,372.2,326.3,2026-01-05T14:30:00,376.2,SL_HIT,4.0,1.07
MT_0022,BANKNIFTY,BANKNIFTY26JAN59600PE,PE,59600,3,2026-01-05T13:45:00,339.75,298.85,2026-01-05T14:30:00,344.05,SL_HIT,4.3,1.27
MT_0023,NIFTY,NIFTY2612026350CE,CE,26350,2,2026-01-05T15:00:00,170.9,151.2,2026-01-05T15:15:00,153.0,SL_HIT,-17.9,-10.47
MT_0024,SENSEX,SENSEX2611485600CE,CE,85600,2,2026-01-05T15:00:00,516.0,442.0,2026-01-05T15:15:00,455.6,SL_HIT,-60.4,-11.71
MT_0025,SENSEX,SENSEX2611485700CE,CE,85700,3,2026-01-05T15:00:00,464.75,395.0,2026-01-05T15:15:00,408.0,SL_HIT,-56.75,-12.21
MT_0026,BANKNIFTY,BANKNIFTY26JAN60500CE,CE,60500,2,2026-01-06T10:00:00,532.1,415.05,2026-01-06T10:30:00,528.75,SL_HIT,-3.35,-0.63
MT_0027,BANKNIFTY,BANKNIFTY26JAN60600CE,CE,60600,3,2026-01-06T10:00:00,485.95,382.05,2026-01-06T10:30:00,479.25,SL_HIT,-6.7,-1.38
MT_0028,NIFTY,NIFTY2612026100PE,PE,26100,2,2026-01-06T10:45:00,100.7,83.95,2026-01-06T11:45:00,107.0,SL_HIT,6.3,6.26
MT_0029,SENSEX,SENSEX2611485000PE,PE,85000,2,2026-01-06T10:45:00,297.0,234.25,2026-01-06T11:45:00,322.3,SL_HIT,25.3,8.52
MT_0030,SENSEX,SENSEX2611484900PE,PE,84900,3,2026-01-06T10:45:00,265.05,210.0,2026-01-06T11:45:00,288.9,SL_HIT,23.85,9.0
MT_0031,NIFTY,NIFTY2612026050PE,PE,26050,3,2026-01-06T11:30:00,97.15,85.0,2026-01-06T11:45:00,91.8,SL_HIT,-5.35,-5.51
MT_0032,BANKNIFTY,BANKNIFTY26JAN60000PE,PE,60000,2,2026-01-06T11:30:00,433.45,415.0,2026-01-06T11:45:00,425.0,SL_HIT,-8.45,-1.95
MT_0033,BANKNIFTY,BANKNIFTY26JAN59900PE,PE,59900,3,2026-01-06T11:30:00,398.4,379.55,2026-01-06T11:45:00,390.0,SL_HIT,-8.4,-2.11
MT_0034,SENSEX,SENSEX2611484800PE,PE,84800,2,2026-01-06T12:30:00,255.7,236.3,2026-01-06T12:45:00,247.8,SL_HIT,-7.9,-3.09
MT_0035,BANKNIFTY,BANKNIFTY26JAN59900PE,PE,59900,2,2026-01-06T14:30:00,423.35,397.0,2026-01-06T14:45:00,417.25,SL_HIT,-6.1,-1.44
MT_0036,SENSEX,SENSEX2611485300CE,CE,85300,2,2026-01-06T15:00:00,403.55,379.15,2026-01-07T09:30:00,293.0,SL_HIT,-110.55,-27.39
MT_0037,SENSEX,SENSEX2611484600PE,PE,84600,2,2026-01-07T12:45:00,241.85,203.3,2026-01-07T13:00:00,212.1,SL_HIT,-29.75,-12.3
MT_0038,NIFTY,NIFTY2612026200CE,CE,26200,2,2026-01-07T14:15:00,143.0,132.3,2026-01-08T09:30:00,124.2,SL_HIT,-18.8,-13.15
MT_0039,NIFTY,NIFTY2612026250CE,CE,26250,3,2026-01-07T14:15:00,120.0,110.05,2026-01-08T09:30:00,103.1,SL_HIT,-16.9,-14.08
MT_0040,SENSEX,SENSEX2611485100CE,CE,85100,3,2026-01-07T14:15:00,340.25,308.0,2026-01-08T09:30:00,306.35,SL_HIT,-33.9,-9.96
MT_0041,BANKNIFTY,BANKNIFTY26JAN60200CE,CE,60200,2,2026-01-07T15:00:00,503.3,450.0,2026-01-08T09:30:00,544.0,SL_HIT,40.7,8.09
MT_0042,BANKNIFTY,BANKNIFTY26JAN60300CE,CE,60300,3,2026-01-07T15:00:00,456.0,405.8,2026-01-08T09:30:00,492.45,SL_HIT,36.45,7.99
MT_0043,NIFTY,NIFTY2612026300CE,CE,26300,3,2026-01-07T15:15:00,113.7,94.05,2026-01-08T09:30:00,84.95,SL_HIT,-28.75,-25.29
MT_0044,SENSEX,SENSEX2611485200CE,CE,85200,2,2026-01-07T15:15:00,341.75,279.3,2026-01-08T09:30:00,263.25,SL_HIT,-78.5,-22.97
MT_0045,SENSEX,SENSEX2611485300CE,CE,85300,3,2026-01-07T15:15:00,296.45,240.05,2026-01-08T09:30:00,225.6,SL_HIT,-70.85,-23.9
MT_0046,NIFTY,NIFTY2612025900PE,PE,25900,2,2026-01-08T10:45:00,76.55,63.0,2026-01-08T13:00:00,122.0,SL_HIT,45.45,59.37
MT_0047,NIFTY,NIFTY2612025850PE,PE,25850,3,2026-01-08T10:45:00,63.4,51.75,2026-01-08T13:00:00,103.15,SL_HIT,39.75,62.7
MT_0048,SENSEX,SENSEX2611484400PE,PE,84400,2,2026-01-08T10:45:00,192.65,163.45,2026-01-08T13:00:00,369.1,SL_HIT,176.45,91.59
MT_0049,SENSEX,SENSEX2611484300PE,PE,84300,3,2026-01-08T10:45:00,164.35,138.25,2026-01-08T13:00:00,326.85,SL_HIT,162.5,98.87
MT_0050,BANKNIFTY,BANKNIFTY26JAN59500PE,PE,59500,2,2026-01-08T11:15:00,350.65,281.45,2026-01-08T12:30:00,400.45,SL_HIT,49.8,14.2
MT_0051,BANKNIFTY,BANKNIFTY26JAN59400PE,PE,59400,3,2026-01-08T11:15:00,319.25,255.75,2026-01-08T12:30:00,366.2,SL_HIT,46.95,14.71
MT_0052,SENSEX,SENSEX2611484200PE,PE,84200,3,2026-01-08T11:15:00,161.65,132.85,2026-01-08T13:00:00,289.05,SL_HIT,127.4,78.81
MT_0053,NIFTY,NIFTY2612025800PE,PE,25800,3,2026-01-08T11:30:00,71.8,50.25,2026-01-08T13:00:00,87.95,SL_HIT,16.15,22.49
MT_0054,BANKNIFTY,BANKNIFTY26JAN59600PE,PE,59600,2,2026-01-08T11:30:00,417.15,323.9,2026-01-08T12:30:00,440.45,SL_HIT,23.3,5.59
MT_0055,NIFTY,NIFTY2612025700PE,PE,25700,2,2026-01-09T11:15:00,85.8,63.8,2026-01-09T13:15:00,128.5,SL_HIT,42.7,49.77
MT_0056,NIFTY,NIFTY2612025650PE,PE,25650,3,2026-01-09T11:15:00,72.0,53.35,2026-01-09T13:15:00,109.25,SL_HIT,37.25,51.74
MT_0057,SENSEX,SENSEX2611483700PE,PE,83700,2,2026-01-09T11:15:00,243.75,158.95,2026-01-09T13:15:00,366.55,SL_HIT,122.8,50.38
MT_0058,NIFTY,NIFTY2612025600PE,PE,25600,2,2026-01-09T12:45:00,100.9,71.7,2026-01-09T13:15:00,92.75,SL_HIT,-8.15,-8.08
MT_0059,NIFTY,NIFTY2612025550PE,PE,25550,3,2026-01-09T12:45:00,86.1,60.65,2026-01-09T13:15:00,79.45,SL_HIT,-6.65,-7.72
MT_0060,BANKNIFTY,BANKNIFTY26JAN59100PE,PE,59100,2,2026-01-09T12:45:00,367.1,310.25,2026-01-09T13:15:00,349.15,SL_HIT,-17.95,-4.89
MT_0061,BANKNIFTY,BANKNIFTY26JAN59000PE,PE,59000,3,2026-01-09T12:45:00,333.55,279.65,2026-01-09T13:15:00,314.0,SL_HIT,-19.55,-5.86
MT_0062,NIFTY,NIFTY2612025800CE,CE,25800,2,2026-01-09T13:30:00,150.4,132.15,2026-01-09T13:45:00,140.1,SL_HIT,-10.3,-6.85
MT_0063,NIFTY,NIFTY2612025850CE,CE,25850,3,2026-01-09T13:30:00,126.6,111.3,2026-01-09T13:45:00,118.2,SL_HIT,-8.4,-6.64
MT_0064,BANKNIFTY,BANKNIFTY26JAN58900PE,PE,58900,3,2026-01-09T14:15:00,307.2,282.0,2026-01-09T15:00:00,288.9,SL_HIT,-18.3,-5.96
MT_0065,NIFTY,NIFTY2612025550PE,PE,25550,2,2026-01-09T14:45:00,94.1,81.8,2026-01-09T15:00:00,83.75,SL_HIT,-10.35,-11.0
MT_0066,NIFTY,NIFTY2612025500PE,PE,25500,3,2026-01-09T14:45:00,80.6,69.65,2026-01-09T15:00:00,71.85,SL_HIT,-8.75,-10.86
MT_0067,SENSEX,SENSEX2611483300PE,PE,83300,2,2026-01-09T14:45:00,265.0,237.45,2026-01-09T15:00:00,237.0,SL_HIT,-28.0,-10.57
MT_0068,SENSEX,SENSEX2611483200PE,PE,83200,3,2026-01-09T14:45:00,235.0,209.4,2026-01-09T15:00:00,209.05,SL_HIT,-25.95,-11.04
MT_0069,BANKNIFTY,BANKNIFTY26JAN59500CE,CE,59500,2,2026-01-09T15:00:00,559.2,520.0,2026-01-12T09:30:00,476.55,SL_HIT,-82.65,-14.78
MT_0070,BANKNIFTY,BANKNIFTY26JAN59600CE,CE,59600,3,2026-01-09T15:00:00,511.0,474.0,2026-01-12T09:30:00,432.3,SL_HIT,-78.7,-15.4
